Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed
2092,31,0.0,0.0,21,5,27.75,1,0,-1,0,0,1,0.0747644036097543,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2093,35,1.0,0,14,7,2.95,2,0,-1,0,0,1,0.0831532692971147,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2094,26,1.0,0.0,12,5,2.35,8,0,-1,0,0,1,0.0739291485846058,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2095,31,0.0,0,28,7,19.9,3,0,-1,0,0,1,0.0754362391734606,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2096,64,1.0,0,28,4,19.1,1,1,182,0,0,0,0.1162638679570751,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2097,54,0.0,1,12,8,5.9,8,0,-1,0,0,0,0.0834528716430919,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2098,41,0.0,0,20,11,30.05,3,0,-1,0,0,1,0.1073302707315744,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2099,30,2.0,0,27,2,9.1,2,0,-1,0,0,0,0.0784050260563252,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2100,43,1.0,0,18,7,31.25,3,0,-1,0,0,1,0.0737475714052258,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2101,38,0.0,0.0,9,6,11.6,4,0,-1,0,0,0,0.076062680442322,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2102,49,2.0,0,12,8,6.2,6,0,-1,0,0,0,0.0732845495978065,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2103,44,2.0,0.0,15,5,45.05,2,0,-1,0,0,1,0.1143845441504911,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2104,31,1.0,0,6,2,25.55,1,0,-1,1,0,0,0.0679189439471247,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2105,59,1.0,0,22,10,36.4,3,1,183,0,0,0,0.0773064841210756,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2106,31,1.0,0,29,1,5.7,1,0,-1,1,0,0,0.0757630780963448,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2107,65,1.0,0,13,7,14.75,1,0,-1,0,0,0,0.0803206652987852,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2108,60,1.0,0,13,8,9.1,3,0,-1,0,0,0,0.0775516133132387,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2109,43,2.0,0,22,10,27.2,3,0,-1,0,0,0,0.0916964755869482,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2110,27,1.0,0,22,5,9.0,1,0,-1,0,0,0,0.0902801735877835,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2111,44,2.0,0,13,5,38.9,3,4,363,0,0,0,0.0852504857189548,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2112,62,1.0,0,3,11,15.6,1,0,-1,0,0,0,0.0728215277903873,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2113,61,2.0,0,12,3,7.3,1,0,-1,0,0,0,0.0848964102191636,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2114,32,1.0,0,21,11,5.4,2,7,176,0,0,1,0.1016832204528534,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2115,33,2.0,0,19,8,41.3,3,0,-1,0,0,0,0.0733571804695585,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2116,27,1.0,0.0,19,6,50.1,1,0,-1,0,0,1,0.0733571804695585,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2117,41,1.0,0,21,11,5.7,2,0,-1,0,0,0,0.1952680987053547,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2118,31,1.0,0,28,1,3.05,1,9,223,1,0,1,0.0728033700724492,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2119,31,1.0,0,2,2,17.5,1,0,-1,0,0,0,0.0739382274435749,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2120,38,1.0,0,21,11,57.8,1,3,155,0,0,1,0.0801935612732191,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2121,53,2.0,0,29,7,4.25,4,7,182,0,0,0,0.0960180124561945,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2122,35,2.0,0,14,10,7.8,2,0,-1,0,0,0,0.089417681985728,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2123,29,1.0,0,14,5,19.5,2,0,-1,1,0,1,0.0734388902002796,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2124,29,1.0,0,20,4,0.45,5,0,-1,0,0,1,0.1001034989922466,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2125,46,1.0,0.0,21,5,0.85,10,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2126,48,2.0,1,7,7,10.95,1,6,251,0,0,0,0.074246908648521,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2127,41,1.0,0,18,3,6.85,4,0,-1,1,0,1,0.066675140268371,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2128,46,2.0,0,7,5,9.55,8,0,-1,0,0,1,0.0745555898534672,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2129,36,2.0,0,15,7,8.75,5,6,181,0,0,0,0.089417681985728,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2130,37,1.0,0.0,23,5,12.1,5,0,-1,0,0,1,0.1985364879341964,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2131,54,0.0,0,12,5,5.2,1,0,-1,1,0,1,0.1788989159842391,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2132,33,1.0,0.0,3,7,33.3,1,0,-1,1,0,0,0.0738383599949158,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2133,23,1.0,0,23,2,34.3,1,2,189,0,0,0,0.0762624153396401,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2134,35,1.0,0.0,16,5,4.25,1,0,-1,1,0,1,0.0775516133132387,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2135,34,2.0,0,13,8,36.4,1,0,-1,0,0,0,0.1909556406950774,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2136,26,1.0,0,6,5,12.75,2,2,342,0,0,1,0.0753908448786156,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2137,36,1.0,0,6,5,19.65,1,1,345,0,0,1,0.079957510940025,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2138,36,2.0,0.0,30,5,17.4,4,0,-1,0,0,1,0.0982786483394766,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2139,54,2.0,0,1,6,8.35,2,0,-1,0,0,0,0.0776514807618978,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2140,38,1.0,0,28,8,0.15,17,0,-1,0,0,0,0.0718591687396728,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2141,34,1.0,0,8,7,21.95,2,0,-1,0,0,0,0.0752274254171735,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2142,56,0.0,0,18,8,5.95,3,0,-1,0,0,0,0.1019101919270786,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2143,29,1.0,0,29,6,8.95,1,1,362,0,0,0,0.0801390881194051,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2144,36,1.0,0,9,4,12.75,1,5,323,0,0,1,0.077969240825813,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2145,34,1.0,0,5,4,6.7,1,0,-1,0,0,0,0.0800664572476531,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2146,48,2.0,0,18,11,14.0,1,2,110,0,0,1,0.0786864706843643,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2147,51,2.0,0,19,11,13.3,2,0,-1,0,0,0,0.0728306066493563,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2148,37,1.0,0.0,13,5,37.15,6,0,-1,1,0,1,0.0743921703920251,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2149,64,2.0,0,28,1,6.2,1,1,91,0,0,0,0.1086739418589871,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2150,49,2.0,0,18,11,11.05,2,0,-1,0,0,0,0.0857861383981261,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2151,47,1.0,0.0,5,6,37.55,2,0,-1,0,0,0,0.0909247725745828,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2152,33,2.0,0,12,5,8.65,5,0,-1,0,0,1,0.0745828264303742,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2153,41,1.0,0.0,20,5,5.75,3,0,-1,0,0,1,0.0986962758520509,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2154,58,2.0,0,6,5,14.15,1,2,351,1,0,1,0.0728033700724492,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2155,40,1.0,0,7,5,10.9,1,0,-1,0,0,1,0.0903981987543805,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2156,44,2.0,0.0,17,6,16.05,4,0,-1,0,0,1,0.100866123145643,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2157,40,1.0,0.0,23,5,13.55,1,0,-1,1,0,1,0.0763895193652061,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2158,47,0.0,0,21,7,3.05,1,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2159,47,1.0,0.0,14,5,16.45,1,0,-1,1,0,1,0.0803297441577542,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2160,28,2.0,0,3,3,31.05,1,0,-1,0,0,1,0.0794309371198227,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2161,37,0.0,0,14,7,3.3,2,0,-1,0,0,0,0.078041871697565,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2162,77,2.0,0,25,3,8.95,1,0,-1,0,0,0,0.1238174786192871,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2163,47,1.0,0,10,2,13.35,1,0,-1,0,0,0,0.0754543968913986,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2164,31,1.0,0,4,2,7.35,4,2,268,0,0,1,0.0739109908666678,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2165,60,1.0,0,10,7,7.5,1,0,-1,0,0,0,0.0793492273891017,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2166,57,1.0,0,5,8,23.5,3,0,-1,0,0,0,0.0770704337878815,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2167,40,1.0,0,11,5,32.35,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2168,42,1.0,0,11,8,6.95,4,0,-1,0,0,0,0.1223285457483703,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2169,25,2.0,0,26,5,7.2,1,0,-1,0,0,1,0.0873477021407949,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2170,27,1.0,0.0,28,5,26.65,2,0,-1,0,0,1,0.0732936284567755,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2171,32,1.0,0.0,20,5,14.3,1,0,-1,0,0,1,0.1789987834328981,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2172,57,0.0,0.0,29,5,2.1,1,0,-1,0,0,1,0.0785230512229223,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2173,55,1.0,0,1,9,9.15,1,1,92,0,0,0,0.1481942149510649,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2174,55,2.0,0,28,4,18.85,2,0,-1,0,0,0,0.0847874639115356,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2175,34,1.0,0,17,4,17.05,1,0,-1,0,0,1,0.0786319975305503,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2176,49,1.0,0,30,4,12.7,2,3,86,0,0,1,0.0755088700452127,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2177,39,0.0,0,28,8,12.55,1,0,-1,0,0,0,0.2932108292629782,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2178,37,1.0,0.0,2,6,19.6,9,0,-1,0,0,1,0.0814646015288798,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2179,43,2.0,0.0,18,6,17.85,1,0,-1,0,0,0,0.0787681804150854,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2180,32,2.0,0,16,4,46.7,1,1,318,0,0,1,0.0812648666315617,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2181,31,1.0,0,7,7,11.0,1,0,-1,1,0,0,0.0691082744720643,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2182,34,2.0,0,10,7,18.5,1,0,-1,0,0,1,0.078069108274472,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2183,39,1.0,0.0,12,5,24.25,1,0,-1,0,0,1,0.0773791149928277,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2184,31,1.0,0,30,4,15.75,1,0,-1,0,0,0,0.0744466435458391,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2185,60,2.0,0,29,7,3.45,4,0,-1,1,0,0,0.0744284858279011,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2186,39,1.0,0,21,11,11.45,2,1,177,0,0,1,0.1202131716085922,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2187,42,1.0,0,19,11,8.8,1,0,-1,1,0,1,0.0745828264303742,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2188,47,2.0,0.0,5,5,15.3,3,0,-1,0,0,1,0.0803479018756922,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2189,37,0.0,0,24,7,22.85,1,0,-1,0,0,1,0.0709512828427723,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2190,46,0.0,0,6,8,12.75,8,0,-1,0,0,0,0.0826539320538194,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2191,47,1.0,0,8,8,49.2,2,0,-1,1,0,0,0.0764803079548962,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2192,60,0.0,1,15,6,4.2,2,0,-1,0,0,0,0.3377607902238846,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2193,42,0.0,0.0,30,5,2.15,5,0,-1,0,0,1,0.0745101955586221,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2194,39,1.0,0,20,4,7.25,1,2,154,1,0,1,0.0729667895338913,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2195,27,1.0,0,29,12,9.3,2,2,197,0,0,0,0.0872841501280119,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2196,32,1.0,0,12,8,4.75,2,0,-1,0,0,0,0.0728487643672943,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2197,36,1.0,0,28,8,47.75,4,0,-1,0,0,0,0.0952553883027981,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2198,60,0.0,0,26,8,15.65,1,0,-1,0,0,0,0.175049479781381,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2199,39,1.0,1,25,7,17.6,8,0,-1,0,0,0,0.0859132424236922,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2200,38,1.0,0,18,5,58.15,3,6,278,0,0,1,0.0706062862019501,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2201,67,1.0,0,11,10,19.75,1,2,266,0,0,0,0.0746463784431572,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2202,34,1.0,0,12,11,20.15,1,3,92,0,0,1,0.0757086049425308,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2203,28,2.0,0,29,7,5.6,13,0,-1,0,0,1,0.0737748079821328,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2204,47,1.0,0,14,8,2.1,4,0,-1,0,0,0,0.0714415412270985,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2205,45,1.0,0,27,2,3.05,1,0,-1,0,0,1,0.1124507471900931,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2206,30,0.0,0,18,5,0.4,2,0,-1,0,0,1,0.070461024458446,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2207,28,1.0,0,20,4,3.95,1,0,-1,0,0,1,0.0885551903836725,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2208,44,2.0,0,6,3,9.85,2,6,199,0,0,0,0.0771884589544786,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2209,38,1.0,0,8,6,8.85,1,2,181,0,0,1,0.0728033700724492,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2210,32,1.0,0.0,8,5,9.6,2,0,-1,0,0,1,0.0769705663392224,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2211,33,0.0,0.0,26,5,6.85,3,0,-1,0,0,1,0.0974978664681422,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2212,33,2.0,0,21,8,5.6,5,0,-1,0,0,0,0.0737929657000708,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2213,49,1.0,0.0,12,5,13.2,6,0,-1,0,0,1,0.0752092676992355,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2214,47,1.0,0,6,2,13.75,6,0,-1,0,0,0,0.0790768616200316,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2215,44,1.0,0,30,4,16.85,1,0,-1,0,0,1,0.0866849454360575,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2216,31,2.0,0,21,11,15.3,3,9,99,0,0,1,0.1104624770758811,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2217,45,2.0,0,18,10,15.0,1,1,804,0,0,1,0.091396873240971,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2218,42,1.0,0,17,7,15.7,1,0,-1,0,0,0,0.0740562526101719,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2219,42,1.0,0,30,7,17.05,2,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2220,32,2.0,0,14,8,6.7,7,0,-1,1,0,1,0.0869573112051277,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2221,36,2.0,0,8,9,34.9,2,5,183,0,0,0,0.0924227843044686,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2222,27,1.0,0,8,7,7.2,1,0,-1,0,0,0,0.0819457810542371,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2223,30,1.0,0,28,1,14.15,2,0,-1,0,0,0,0.0954369654821782,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2224,55,1.0,0,7,8,8.5,3,0,-1,0,0,0,0.0748370344815063,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2225,33,2.0,0,8,7,22.2,1,0,-1,0,0,1,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2226,52,1.0,0,12,5,2.75,2,2,285,1,0,1,0.1003032338895647,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2227,32,2.0,0,4,3,12.05,1,4,181,0,0,1,0.097016686942785,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2228,64,1.0,1,29,7,14.55,3,0,-1,0,0,0,0.0870934940896628,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2229,41,2.0,0.0,8,5,0.1,2,0,-1,0,0,1,0.07799647740272,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2230,26,2.0,0,6,10,13.25,2,0,-1,0,0,0,0.1042706952590198,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2231,32,2.0,0,20,8,5.45,2,0,-1,1,0,0,0.0743376972382111,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2232,24,1.0,0,18,5,23.85,1,0,-1,1,0,1,0.0743830915330561,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2233,45,0.0,0.0,16,5,25.9,1,0,-1,0,0,1,0.0801027726835291,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2234,24,1.0,1,4,5,16.5,8,0,-1,0,0,0,0.0763168884934541,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2235,49,0.0,0,28,7,7.05,3,0,-1,1,0,1,0.0713053583425635,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2236,33,1.0,0,18,11,8.7,1,0,-1,0,0,1,0.0730212626877054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2237,25,0.0,0,21,7,0.7,3,0,-1,0,0,0,0.0729395529569843,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2238,46,1.0,0,18,11,5.05,2,3,155,1,0,1,0.0734207324823416,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2239,33,2.0,0,2,2,19.75,1,0,-1,0,0,1,0.074192435494707,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2240,28,1.0,0.0,29,5,31.35,3,0,-1,0,0,1,0.0835164236558749,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2241,56,1.0,0,8,7,40.45,3,0,-1,1,0,0,0.0788226535688994,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2242,63,0.0,0,12,11,34.6,1,0,-1,0,0,0,0.1458337116191237,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2243,29,1.0,0.0,27,5,8.45,1,0,-1,0,0,1,0.0823997240026873,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2244,55,1.0,0,28,8,0.45,17,0,-1,1,0,0,0.0733027073157445,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2245,35,1.0,0,27,8,25.45,16,0,-1,0,0,0,0.0759264975577869,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2246,31,1.0,0,23,4,10.25,2,11,165,0,0,1,0.0735387576489386,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2247,48,1.0,0,20,8,4.9,4,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2248,43,1.0,0,31,7,1.1,21,0,-1,1,0,0,0.0744920378406841,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2249,51,1.0,0,14,8,3.5,2,0,-1,0,0,0,0.0753091351478946,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2250,41,1.0,0.0,29,5,18.75,2,0,-1,0,0,0,0.0749732173660414,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2251,41,2.0,0,23,7,8.45,2,0,-1,0,0,0,0.0851052239754507,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2252,53,1.0,0,10,8,24.15,1,14,181,0,0,0,0.0736567828155357,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2253,48,2.0,0,25,8,47.55,4,0,-1,0,0,0,0.0803388230167232,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2254,33,1.0,0,30,7,23.55,3,0,-1,0,0,0,0.0714960143809126,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2255,29,2.0,0,23,2,6.1,1,7,103,0,0,0,0.0801118515424981,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2256,34,1.0,0,18,7,8.1,3,0,-1,0,0,1,0.0763713616472681,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2257,28,1.0,0.0,28,5,3.75,3,0,-1,0,0,1,0.2740907522742541,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2258,36,2.0,0,25,1,12.25,1,1,88,0,0,0,0.0746463784431572,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2259,35,1.0,0,18,3,9.2,1,0,-1,0,0,1,0.0728215277903873,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2260,47,1.0,0,17,2,10.8,1,0,-1,0,0,0,0.0758447878270659,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2261,24,2.0,0.0,27,5,14.45,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2262,67,0.0,0,15,3,7.55,2,0,-1,0,0,0,0.0912062172026219,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2263,59,1.0,1,20,11,6.2,9,0,-1,0,0,0,0.0900168866776823,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2264,39,1.0,0,8,5,11.55,2,0,-1,0,0,1,0.0800664572476531,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2265,35,2.0,0,8,2,22.95,2,2,185,0,0,0,0.0733662593285276,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2266,57,2.0,0,8,8,21.9,5,0,-1,0,0,0,0.0834347139251538,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2267,34,1.0,0.0,25,6,11.85,1,0,-1,0,0,0,0.0728124489314183,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2268,39,2.0,0.0,5,6,23.2,2,0,-1,0,0,1,0.0877471719354311,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2269,51,1.0,0,29,3,15.35,4,0,-1,0,0,0,0.083734316271131,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2270,44,0.0,0,16,4,7.75,3,0,-1,0,0,0,0.0754725546093367,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
