Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed
1386,61,1.0,0,23,4,7.7,1,0,-1,0,0,0,0.0771884589544786,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2429,56,1.0,0,10,7,8.15,1,0,-1,0,0,0,0.0740744103281099,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2337,34,2.0,0.0,2,6,3.65,1,0,-1,0,0,1,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1894,33,2.0,0,20,11,11.0,1,0,-1,0,0,0,0.1181613494815971,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6128,30,1.0,0,7,5,18.25,1,0,-1,0,0,1,0.0815099958237248,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6281,38,2.0,0.0,8,8,15.35,4,0,-1,0,0,0,0.0744284858279011,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1975,31,1.0,0,11,5,10.85,1,0,-1,0,0,1,0.074310460661304,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1322,38,1.0,0,8,7,22.1,3,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2526,31,1.0,0,20,8,11.05,2,0,-1,0,0,0,0.0744557224048081,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3710,27,1.0,0,22,7,79.9,13,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
736,34,2.0,0,11,8,53.5,3,0,-1,1,0,0,0.0803206652987852,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3584,37,2.0,0,2,2,5.5,2,1,272,1,0,1,0.0748915076353203,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
981,36,2.0,0,21,11,25.35,1,0,-1,0,0,0,0.1097452472173297,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6457,36,2.0,0,18,8,2.7,7,0,-1,1,0,0,0.0732845495978065,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3346,60,2.0,0,6,5,19.3,3,0,-1,0,0,1,0.1271857352967879,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5797,41,0.0,0.0,19,5,24.5,3,0,-1,0,0,1,0.0963357725201096,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1203,35,1.0,0.0,21,5,54.2,55,0,-1,0,0,1,0.0767254371470593,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
431,33,1.0,0.0,23,5,15.3,4,0,-1,1,0,1,0.0734116536233726,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1155,31,1.0,0,8,8,3.55,2,0,-1,0,0,0,0.0776605596208668,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5761,46,1.0,0,29,8,16.45,2,0,-1,0,0,0,0.0807655293882664,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8124,41,2.0,0,28,1,11.7,1,0,-1,0,0,0,0.0737294136872877,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2085,41,1.0,0,10,7,28.7,1,0,-1,0,0,1,0.1228914350044486,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6665,48,2.0,0,1,6,12.7,1,0,-1,1,0,1,0.0833983984892778,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8408,41,2.0,0.0,14,5,12.2,2,0,-1,0,0,1,0.127539810796579,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8325,30,1.0,0,14,8,14.8,8,0,-1,0,0,0,0.0792493599404426,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8059,50,0.0,0,5,5,37.6,3,0,-1,0,0,1,0.1261144299384453,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
355,38,2.0,0.0,6,9,0.1,1,0,-1,0,0,0,0.2031031539956058,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3458,33,2.0,0,12,8,45.15,5,0,-1,0,0,0,0.0784413414922012,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8675,47,2.0,0.0,23,6,16.45,4,0,-1,0,0,0,0.0974615510322662,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7165,34,1.0,0,13,5,2.9,4,3,357,0,0,1,0.0728033700724492,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6110,33,0.0,0,14,5,4.45,4,1,353,0,0,1,0.0764803079548962,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7554,53,0.0,0,20,11,33.35,1,0,-1,0,0,1,0.0766255696984003,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4507,37,1.0,0,5,5,15.95,1,2,6,0,0,0,0.077932925389937,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
161,57,1.0,0,10,11,6.7,3,2,91,1,0,0,0.0923683111506545,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4025,35,1.0,0,22,7,4.25,1,0,-1,0,0,1,0.0778966099540609,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8384,28,2.0,0,1,9,10.6,2,0,-1,0,0,1,0.0871842826793528,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7973,29,1.0,0,14,5,25.1,3,0,-1,0,0,1,0.0726853449058522,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1485,29,1.0,0,13,5,3.35,4,0,-1,1,0,1,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7296,37,1.0,0.0,18,6,5.25,1,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8555,42,1.0,0,16,2,6.4,2,0,-1,0,0,0,0.142728741851724,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2498,58,0.0,0,5,6,12.25,1,0,-1,0,0,0,0.0907795108310787,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3468,25,2.0,0,27,2,2.4,2,0,-1,0,0,1,0.0797033028888929,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5577,46,1.0,0,11,8,3.5,2,0,-1,0,0,0,0.0891816316525339,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1638,40,2.0,0.0,9,5,12.5,4,0,-1,0,0,0,0.1108437891525793,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5940,38,1.0,0,12,5,17.2,1,0,-1,1,0,1,0.0694714288308245,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6151,57,1.0,0.0,5,5,36.8,2,0,-1,0,0,1,0.0754725546093367,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
549,29,1.0,0,6,9,11.75,1,0,-1,0,0,0,0.0871842826793528,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7327,27,1.0,1,13,5,17.65,1,3,359,0,0,1,0.0728033700724492,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,29,1.0,0,30,4,11.45,1,0,-1,0,0,0,0.0735115210720316,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7561,50,1.0,1,18,11,10.1,3,0,-1,0,0,1,0.0908158262669547,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1731,29,2.0,0,6,2,10.0,16,0,-1,1,0,1,0.0745737475714052,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5850,30,2.0,0,6,5,3.85,1,0,-1,0,0,1,0.0736567828155357,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3632,35,2.0,0,2,4,17.55,1,1,136,0,0,1,0.0841519437837052,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
916,48,2.0,0,29,1,61.95,3,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4226,51,0.0,1,22,7,10.25,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4320,41,1.0,0.0,14,5,42.4,1,0,-1,0,0,1,0.0984329889419497,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1545,35,2.0,0.0,26,6,11.65,2,0,-1,0,0,1,0.0730212626877054,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2953,33,1.0,0,15,4,5.0,1,0,-1,0,0,0,0.0805657944909483,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2205,30,2.0,0,4,8,13.9,1,2,181,0,0,0,0.0890363699090298,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2749,69,1.0,0,25,8,20.1,2,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7249,48,1.0,0,18,11,13.05,1,6,102,0,0,1,0.1128865324206053,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4192,39,2.0,0,18,11,7.5,3,0,-1,0,0,1,0.159769760136546,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
481,60,1.0,0,31,7,0.1,17,0,-1,0,0,0,0.0812921032084687,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3797,53,2.0,0.0,11,6,0.95,1,0,-1,0,0,0,0.0830443229894866,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5303,31,1.0,0.0,21,5,12.6,2,0,-1,0,0,1,0.0754271603144916,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1099,51,1.0,0,19,11,2.95,2,0,-1,0,0,1,0.123735768888566,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3868,33,1.0,0,3,11,8.45,1,0,-1,0,0,0,0.0882101937428504,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5547,26,2.0,0,14,6,27.65,1,10,181,0,0,0,0.0729123163800773,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6840,33,2.0,0,20,4,5.95,1,2,322,0,0,1,0.0728941586621393,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2766,43,1.0,0.0,6,5,37.95,2,0,-1,0,0,1,0.0837433951301,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8526,34,1.0,0,17,11,10.7,1,0,-1,0,0,0,0.0778602945181849,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8688,72,0.0,0,7,8,26.0,2,0,-1,0,0,0,0.087438490730485,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6458,38,1.0,0,22,4,15.25,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1472,55,2.0,0,3,6,4.35,1,0,-1,0,0,0,0.0735478365079076,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3328,34,2.0,0,23,9,19.75,1,3,391,0,0,0,0.0813102609264067,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5766,52,1.0,0.0,13,5,41.75,1,0,-1,0,0,1,0.09314001416302,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
628,23,1.0,0,18,5,1.15,5,7,354,0,0,1,0.0749278230711964,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3042,43,1.0,0.0,12,6,10.3,2,0,-1,0,0,0,0.0862037659107003,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4813,38,1.0,0.0,2,6,9.95,2,0,-1,0,0,1,0.0773609572748896,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2182,30,2.0,0,4,8,6.45,1,5,92,0,0,0,0.0729758683928603,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2230,39,2.0,0,20,4,27.85,1,0,-1,0,0,0,0.0866395511412125,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5953,46,1.0,0,27,8,1.2,15,0,-1,0,0,0,0.0816915730031049,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2776,44,2.0,0,13,8,3.15,3,0,-1,0,0,0,0.1029542607085141,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2504,32,1.0,0,15,4,8.05,1,0,-1,0,0,0,0.0740108583153269,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4916,62,2.0,0,6,7,13.0,3,0,-1,0,0,0,0.0980879923011276,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4383,36,2.0,0.0,16,6,137.95,4,0,-1,0,0,0,0.1005574419406968,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6155,32,1.0,0,21,11,9.8,1,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3943,29,2.0,0.0,6,5,10.05,1,0,-1,0,0,1,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4392,32,2.0,0,15,5,79.4,4,5,175,0,0,1,0.1321972654476785,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8086,40,2.0,0,2,7,27.8,1,2,395,0,0,1,0.0978882574038094,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1646,54,1.0,0.0,27,5,6.4,2,0,-1,0,0,1,0.0701886586893759,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5723,34,2.0,0,19,11,8.25,1,1,183,0,0,1,0.1178163528407749,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5857,77,1.0,1,4,2,6.55,4,0,-1,0,0,0,0.0920777876636464,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1248,40,1.0,0.0,2,6,20.7,2,0,-1,0,0,1,0.0959544604434114,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1465,38,0.0,1,13,5,10.1,3,0,-1,1,0,1,0.0743286183792421,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5398,34,2.0,0,19,8,35.95,5,0,-1,0,0,0,0.0732209975850235,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8135,33,1.0,0,11,11,6.05,1,5,96,0,0,0,0.0825722223230984,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5487,30,1.0,0,21,4,6.95,2,0,-1,0,0,0,0.1298276832567683,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7038,63,1.0,0,25,1,20.65,1,0,-1,0,0,0,0.0771067492237575,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4352,58,2.0,0,30,7,11.15,3,0,-1,0,0,1,0.0781689757231311,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4828,36,2.0,0,28,8,3.55,4,0,-1,0,0,0,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6083,44,1.0,0.0,11,6,16.5,1,0,-1,0,0,0,0.0781962123000381,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8007,42,1.0,0.0,2,6,16.95,4,0,-1,0,0,0,0.064750422166942,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7357,37,1.0,0.0,30,5,4.65,2,0,-1,0,0,1,0.079939353222087,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3436,59,2.0,0,20,8,18.35,6,1,90,0,0,0,0.0931309353040509,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
668,53,0.0,0,10,7,9.0,1,0,-1,1,0,0,0.0733571804695585,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8232,51,1.0,0,17,11,3.75,2,0,-1,0,0,0,0.0783777894794182,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2080,52,0.0,0,10,8,17.1,2,2,102,1,0,1,0.0784141049152942,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3146,43,2.0,0.0,20,10,15.1,1,0,-1,0,0,0,0.0842245746554573,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7687,28,1.0,0.0,9,5,1.05,3,0,-1,0,0,1,0.0750186116608864,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5906,42,1.0,0,27,8,0.05,22,0,-1,0,0,0,0.0756541317887168,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1619,33,2.0,0,25,8,1.0,4,0,-1,0,0,0,0.0728578432262633,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5006,40,1.0,0.0,12,6,28.35,2,0,-1,0,0,1,0.0764893868138652,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7970,46,1.0,0,19,7,56.9,1,2,276,0,0,0,0.1572276796252247,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7053,30,2.0,0,22,4,6.75,1,0,-1,0,0,0,0.0735387576489386,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1906,37,1.0,0.0,21,5,13.15,1,0,-1,0,0,1,0.0893087356780999,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7746,44,1.0,0.0,5,6,32.0,2,0,-1,1,0,0,0.076098995878198,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1850,55,0.0,0,11,7,10.55,2,0,-1,1,0,0,0.0765257022497412,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7553,28,1.0,0,27,2,3.45,1,0,-1,0,0,0,0.0851778548472028,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2348,44,1.0,0.0,29,5,10.35,1,0,-1,0,0,1,0.07608083816026,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2993,56,1.0,0.0,15,5,8.95,1,0,-1,0,0,1,0.0899987289597443,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6336,53,1.0,0,19,11,6.05,1,7,126,0,0,1,0.0983875946471047,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4998,40,1.0,0,16,4,9.9,1,0,-1,0,0,1,0.074237829789552,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2872,32,2.0,0,10,11,4.4,2,0,-1,0,0,0,0.0921776551123054,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3731,34,2.0,0.0,8,5,32.0,2,0,-1,0,0,1,0.0873386232818259,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5283,33,1.0,0,28,8,8.5,4,0,-1,0,0,0,0.0752001888402665,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3189,39,2.0,0.0,3,6,9.55,2,0,-1,0,0,1,0.0746917727380022,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
358,32,2.0,0,18,11,12.55,1,0,-1,0,0,1,0.0730484992646124,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7827,35,1.0,0.0,9,6,18.3,3,0,-1,0,0,0,0.1125506146387522,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2686,34,1.0,0.0,30,6,9.4,2,0,-1,0,1,1,0.0649229204873531,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
663,70,0.0,0,11,8,32.05,1,0,-1,0,0,0,0.0847057541808145,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,28,2.0,0,4,2,26.8,3,4,196,0,0,1,0.0728033700724492,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6977,22,2.0,0,18,10,24.95,1,3,185,1,0,0,0.0737475714052258,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2028,61,0.0,0,17,2,5.15,1,0,-1,0,0,0,0.0745919052893432,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3158,55,2.0,0,2,11,9.95,2,1,273,0,0,0,0.091297005792312,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8075,53,0.0,0,2,2,6.4,3,1,5,0,0,1,0.0727942912134802,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3265,35,0.0,0.0,5,6,11.5,2,0,-1,0,0,0,0.1025729486318159,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6750,26,1.0,0,28,5,32.65,3,2,196,0,0,0,0.1146841464964683,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7386,33,1.0,0,9,9,9.7,1,1,365,0,0,1,0.0778421368002469,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6042,27,1.0,0.0,9,7,0.25,1,0,-1,0,0,0,0.0762805730575781,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6890,32,2.0,0,4,2,11.15,3,2,276,0,0,0,0.0728033700724492,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6165,33,2.0,0,17,11,11.4,1,0,-1,0,0,1,0.0757630780963448,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8533,45,2.0,0,17,11,27.0,1,0,-1,0,0,1,0.0848147004884426,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5729,32,1.0,0.0,21,5,33.55,3,0,-1,0,0,1,0.0710057559965863,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4456,32,1.0,0,20,4,5.55,1,0,-1,0,0,1,0.0909156937156138,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3653,62,2.0,1,6,8,11.75,3,0,-1,0,0,0,0.0896809688958291,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3123,33,1.0,0,11,2,21.8,1,0,-1,0,0,0,0.076153469032012,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3023,37,2.0,0,10,7,4.05,15,0,-1,0,0,1,0.085541009205963,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5706,35,1.0,0,4,8,6.9,1,0,-1,0,0,0,0.0702522107021589,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7190,26,1.0,0.0,26,5,24.7,2,0,-1,0,0,1,0.0762624153396401,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1708,58,1.0,0.0,3,6,24.35,2,0,-1,0,0,1,0.0709422039838033,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6845,34,2.0,0,19,11,38.65,3,2,195,0,0,1,0.0819367021952681,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
849,44,1.0,0,9,3,34.5,2,3,154,0,0,0,0.0753636083017086,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3377,53,1.0,0.0,15,5,37.0,2,0,-1,0,0,1,0.0738111234180088,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7342,38,1.0,0,27,8,4.05,8,0,-1,0,0,0,0.0740199371742959,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8890,36,1.0,0,15,5,49.6,4,0,-1,0,0,1,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3588,30,1.0,0.0,29,5,54.95,3,0,-1,0,0,1,0.0772156955313856,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2366,42,0.0,0.0,20,6,11.25,1,0,-1,0,0,0,0.10654948886024,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3097,42,0.0,0,14,5,6.3,1,4,337,0,0,1,0.0835073447969059,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
273,27,2.0,0,18,5,3.7,1,0,-1,0,0,1,0.0982423329036006,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6224,29,2.0,0,21,7,5.5,3,0,-1,0,0,0,0.1032810996313983,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2637,49,1.0,0,28,7,20.1,2,0,-1,0,0,0,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4281,40,2.0,0,6,5,53.2,4,3,344,1,0,1,0.0873113867049189,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7701,44,1.0,1,20,10,35.4,1,0,-1,0,0,0,0.0880467742814083,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3490,29,1.0,0,12,5,6.8,1,1,356,1,0,1,0.0721678499446189,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5400,19,1.0,1,15,4,5.35,1,0,-1,0,0,0,0.0784867357870462,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3321,50,1.0,0.0,13,5,16.2,1,0,-1,0,0,1,0.07425598750749,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8719,40,2.0,0,6,8,31.55,6,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4135,30,1.0,0.0,6,5,5.2,2,0,-1,0,0,1,0.0732209975850235,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6267,41,1.0,0,15,5,44.2,2,2,347,0,0,1,0.0959544604434114,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3948,26,0.0,0.0,28,5,4.5,2,0,-1,0,0,1,0.1048426633740671,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4479,44,1.0,0,31,7,0.45,13,0,-1,1,0,0,0.1135856045612187,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1412,45,1.0,0,6,8,14.85,3,0,-1,0,0,1,0.0731483667132714,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4751,35,1.0,0,26,8,3.95,3,0,-1,1,0,0,0.0811105260290886,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3796,22,0.0,0,19,4,25.95,1,4,181,0,0,0,0.1043251684128338,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
389,47,1.0,0.0,25,6,4.5,1,0,-1,1,0,0,0.0735296787899696,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1608,46,1.0,0,19,11,40.45,3,0,-1,0,0,0,0.0807382928113594,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6970,36,2.0,0,26,8,27.3,7,0,-1,0,0,0,0.074201514353676,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4040,30,2.0,0,13,8,42.05,8,0,-1,0,0,0,0.0785684455177673,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
