Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed,<label>
8635,80,0,0,29,10,36.8,2,1,86,0,0,0,0.081854992,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3439,34,2,0,20,11,19.05,2,0,-1,0,0,0,0.248851524,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7717,35,0,0,21,7,6.75,3,0,-1,0,0,0,0.07280337,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6712,29,2,0,7,5,83.95,4,0,-1,1,0,1,0.074610063,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1711,33,2,0,8,8,4.8,2,0,-1,0,0,0,0.091605687,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2412,30,1,0,20,11,23.4,1,0,-1,0,0,1,0.075899261,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1741,48,0,0,7,7,5.5,1,0,-1,1,0,0,0.072930474,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1910,79,0,1,8,7,49.8,2,0,-1,0,0,0,0.076698201,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5240,55,1,0,9,4,19.2,1,0,-1,0,0,0,0.091306085,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3308,39,1,0,12,5,0.35,1,2,365,0,0,0,0.07439217,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8878,34,1,0,12,5,7.1,1,6,182,0,0,0,0.082572222,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
5239,52,1,1,7,7,19.4,2,2,460,0,0,0,0.07876818,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
598,21,1,0,17,4,4.2,1,0,-1,0,0,0,0.077760427,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
581,33,1,0,28,5,3.8,1,0,-1,0,0,1,0.077551613,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8492,44,1,0,14,8,18.9,2,0,-1,1,0,1,0.07280337,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
321,36,1,0,9,12,6.95,3,0,-1,0,0,0,0.115664663,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7446,46,2,0,18,5,2.55,3,5,350,0,0,1,0.074147041,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4140,27,1,0,16,11,8.65,1,1,94,0,0,0,0.07766056,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6465,48,1,0,12,5,11.05,1,0,-1,0,0,1,0.078268843,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
180,47,1,0,18,11,6.3,5,0,-1,1,0,0,0.0735206,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4903,32,2,0,2,6,3.7,1,0,-1,0,0,0,0.078731865,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2152,49,1,0,14,5,27.4,1,0,-1,0,0,1,0.068681568,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5614,39,1,0,7,5,43.35,3,0,-1,0,0,1,0.073366259,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
879,43,1,0,30,4,15.65,1,0,-1,0,0,0,0.089635575,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5580,34,1,0,9,7,6,1,0,-1,0,0,1,0.07280337,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
395,28,1,0,9,2,18.45,3,0,-1,0,0,1,0.074773482,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4021,28,1,0,22,7,29.4,5,0,-1,0,0,1,0.079621593,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3593,43,1,0,17,3,10.5,1,0,-1,0,0,0,0.074001779,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3164,45,1,1,31,7,2.85,4,0,-1,0,0,0,0.084052076,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7238,33,1,0,29,7,16.05,1,0,-1,0,0,1,0.07280337,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8228,36,1,0,17,6,2.45,6,0,-1,0,0,0,0.075082164,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4674,32,2,0,14,7,3.8,3,0,-1,1,0,1,0.074982296,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1093,60,1,0,9,8,12.75,1,8,181,0,0,1,0.08028435,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
7445,30,2,0,6,10,18.7,2,0,-1,0,0,0,0.078750023,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8822,30,2,0,15,7,3.7,5,0,-1,0,0,0,0.072903238,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5087,28,1,0,29,1,4.85,1,2,245,0,0,1,0.078513972,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7322,31,1,0,2,7,6.25,2,3,49,0,0,1,0.078477657,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1833,30,1,0,11,12,6.55,2,0,-1,0,0,0,0.07749714,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6891,32,1,0,12,8,9.1,1,5,91,0,0,0,0.076217021,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2145,34,2,0,2,6,2.95,1,0,-1,0,0,1,0.073457048,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2578,32,1,0,4,2,4.15,1,0,-1,0,0,1,0.128838088,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2614,63,0,1,1,9,24,1,0,-1,0,0,0,0.093566721,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3040,34,2,0,19,4,5.75,2,0,-1,0,0,0,0.078150818,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4948,46,1,0,11,9,4.9,2,2,129,0,0,1,0.07861384,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4148,47,1,0,10,11,10.15,1,1,190,0,0,0,0.07280337,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
8760,55,2,0,28,7,16.5,1,2,91,0,0,0,0.084787464,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
4707,57,1,0,14,8,4.85,2,0,-1,0,0,0,0.078822654,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5725,34,1,0,19,5,5.25,4,0,-1,0,0,1,0.07280337,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3613,36,0,0,8,7,10.25,2,0,-1,1,0,0,0.080021063,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6290,26,1,1,23,10,8.05,1,0,-1,0,0,0,0.085922321,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3437,36,2,0,9,6,20.05,2,0,-1,0,0,0,0.098432989,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4300,28,1,0,15,5,17.1,1,0,-1,0,0,1,0.093294355,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1552,31,2,1,9,2,76.55,1,0,-1,0,0,0,0.089281499,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4889,54,1,0,29,5,20.55,3,0,-1,0,0,1,0.129555317,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6615,28,0,0,3,6,11.9,9,0,-1,0,0,0,0.075545185,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3043,42,1,0,17,4,3.5,1,1,338,0,0,0,0.0800483,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8367,30,1,0,21,7,10.1,1,0,-1,1,0,1,0.078777259,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6403,55,2,0,19,8,8.85,4,0,-1,0,0,0,0.08553193,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2725,36,1,0,14,5,4.6,1,1,350,0,0,1,0.080692899,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4876,30,2,0,11,10,22.65,3,6,95,0,0,0,0.077360957,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
682,44,1,0,9,6,12.1,3,0,-1,0,0,0,0.17281608,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1310,49,2,0,14,7,4.6,2,0,-1,1,0,1,0.074401249,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7200,54,1,0,2,2,11.6,1,1,264,0,0,1,0.07933107,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7055,56,2,0,27,4,24.35,1,0,-1,0,0,0,0.10264558,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7417,39,1,0,14,5,6.95,1,0,-1,0,0,1,0.082318014,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5147,36,1,1,13,5,0.3,6,0,-1,0,0,1,0.085359432,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
993,45,1,1,15,7,26.15,3,0,-1,1,0,0,0.07280337,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6508,41,0,0,18,7,31.5,3,0,-1,0,0,1,0.074056253,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3472,32,2,0,20,5,12.7,1,0,-1,0,0,1,0.080638425,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8201,34,0,0,14,5,2.55,6,0,-1,0,0,1,0.070951283,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8918,37,1,0,2,6,19.25,1,0,-1,0,0,0,0.078223449,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6758,42,1,0,5,8,15.2,1,0,-1,0,0,0,0.077651481,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7244,42,1,0,14,5,3.05,1,0,-1,0,0,1,0.080992501,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2737,63,0,1,27,4,15.75,1,7,180,0,0,0,0.073847439,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5286,36,2,0,8,10,6.25,3,4,331,0,0,1,0.118261217,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1268,39,1,0,6,6,17.2,2,0,-1,0,0,1,0.07423783,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1210,52,1,0,13,8,5.2,4,0,-1,0,0,1,0.069317088,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6029,32,1,0,29,1,13,1,0,-1,0,0,0,0.078287001,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6780,26,1,0,1,10,7.1,1,0,-1,0,0,0,0.127603363,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39,42,1,0,30,5,5.7,3,0,-1,0,0,1,0.090579776,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6081,59,1,1,29,7,4,2,0,-1,0,0,0,0.08664863,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1325,42,2,1,8,9,18.3,2,0,-1,0,0,0,0.083743395,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2809,30,0,0,19,5,5.6,6,0,-1,0,0,1,0.073447969,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5861,36,1,0,16,7,16.75,10,0,-1,0,0,1,0.084651281,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4314,43,0,0,17,6,8.65,2,0,-1,0,0,0,0.085096145,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6333,38,2,0,2,2,10.7,1,1,269,0,0,1,0.07686162,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1530,35,1,0,16,9,15.45,1,0,-1,1,0,1,0.093920796,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6220,38,2,0,11,7,12.5,2,0,-1,1,0,0,0.07280337,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7114,45,1,0,15,7,9.1,3,0,-1,0,0,1,0.073021263,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8302,68,0,0,14,8,4,3,1,120,0,0,0,0.093693825,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4433,32,1,0,20,4,0.1,6,0,-1,0,0,1,0.078786338,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
433,39,1,0,28,5,4.7,2,0,-1,1,0,1,0.063987798,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7996,32,1,0,21,11,7.7,3,0,-1,0,0,1,0.087465727,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2585,25,1,0,18,5,13.85,1,0,-1,0,0,1,0.137290505,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1069,60,1,0,2,2,4.25,1,2,216,0,0,0,0.076053602,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2071,41,2,0,18,11,44.35,3,0,-1,0,0,1,0.07280337,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8679,43,0,0,12,5,5.1,2,3,330,1,0,1,0.071913642,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8062,40,1,0,19,5,16.95,2,0,-1,0,0,1,0.073938227,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5222,38,1,1,8,4,7.95,1,2,139,0,0,1,0.13630091,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4735,37,1,0,6,4,8.75,3,0,-1,1,0,1,0.080166325,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7012,64,1,0,18,10,25.8,1,0,-1,0,0,1,0.077034118,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
203,58,0,0,19,5,6.75,4,0,-1,0,0,1,0.075808472,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7267,31,2,0,21,5,24.8,2,0,-1,0,0,1,0.080293429,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3534,35,1,0,6,5,14.65,1,0,-1,0,0,1,0.121983549,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
299,31,1,0,26,5,26.65,2,0,-1,0,0,1,0.079585278,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2407,59,0,0,2,2,3.9,1,1,208,1,0,0,0.080665662,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2388,32,0,0,28,7,6.3,2,0,-1,0,0,1,0.073348102,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3259,53,1,0,16,5,31.05,3,0,-1,0,0,1,0.079231202,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7096,38,1,0,20,4,6.05,3,0,-1,1,0,1,0.073057578,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4625,50,1,0,7,7,3,1,0,-1,1,0,0,0.07208614,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2102,48,1,0,17,11,3.55,1,0,-1,1,0,1,0.072957711,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
130,34,2,0,11,8,3.1,4,0,-1,0,0,0,0.124235106,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2395,49,2,0,17,6,7.95,1,0,-1,0,0,0,0.082526828,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6516,33,2,0,8,8,25.1,4,0,-1,0,0,0,0.082308935,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5427,45,2,0,19,6,41.25,3,0,-1,0,0,1,0.0762261,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2821,40,1,0,21,8,6.45,4,0,-1,1,0,0,0.086403501,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5609,38,2,0,30,5,17.25,2,0,-1,0,0,1,0.073947306,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2583,54,1,0,12,8,5.35,2,0,-1,1,0,0,0.065749097,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3964,31,2,0,19,11,4.2,1,0,-1,0,0,0,0.080511321,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1243,39,2,0,12,5,58.6,1,4,286,0,0,1,0.118860422,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3771,32,1,0,3,6,9.5,1,0,-1,0,0,1,0.077143065,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6557,49,2,0,21,7,15.3,1,0,-1,0,0,0,0.075527028,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6505,30,1,0,20,8,4.85,1,0,-1,0,0,0,0.073057578,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1778,41,1,0,20,11,16.65,2,0,-1,0,0,1,0.081219472,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1929,42,1,0,15,5,3.85,1,0,-1,0,0,1,0.089889783,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7194,51,2,0,16,5,2.45,5,0,-1,0,0,1,0.07280337,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2967,36,1,0,21,5,7.15,1,0,-1,1,0,1,0.064886605,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4871,32,2,0,23,5,3,6,0,-1,0,0,1,0.086430737,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4862,36,1,0,19,6,50.35,1,0,-1,0,0,1,0.077088592,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1291,45,1,0,28,5,3.6,4,0,-1,0,0,1,0.073030342,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
860,37,2,1,17,2,22.8,4,0,-1,0,0,0,0.12142066,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6874,37,2,0,18,11,57.7,2,0,-1,0,0,0,0.073402575,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7773,60,1,0,19,6,25.75,1,0,-1,0,0,0,0.078722786,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8854,45,1,0,18,8,6.95,5,0,-1,1,0,0,0.069407877,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
610,29,1,0,4,2,0.75,1,0,-1,1,0,1,0.075781236,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6545,56,1,0,28,1,22.55,2,2,204,1,0,0,0.070569971,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5798,54,1,1,18,11,7.05,1,0,-1,0,0,1,0.092804096,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3575,50,1,0,11,5,14.95,1,3,342,0,0,1,0.09476513,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7570,45,1,0,22,5,28.6,1,2,95,1,0,1,0.076407677,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6804,25,2,0,12,3,3.75,1,0,-1,0,0,0,0.084233654,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6957,57,0,0,9,6,8.9,2,0,-1,0,0,0,0.078205291,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
819,46,1,0,31,7,5.8,6,0,-1,0,0,0,0.087374939,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3638,41,2,0,14,8,2,5,0,-1,0,0,0,0.083643528,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8638,62,2,0,13,11,10.85,2,0,-1,0,0,0,0.07280337,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
110,41,1,0,21,11,4.7,3,0,-1,0,0,0,0.085922321,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4097,60,0,0,13,5,50.25,1,0,-1,1,0,1,0.08426089,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1800,32,2,0,20,4,2.65,4,0,-1,0,0,1,0.107756977,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6317,30,2,0,29,5,25.1,5,0,-1,0,0,1,0.078459499,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2040,34,1,0,16,5,22.85,1,0,-1,1,0,1,0.078622919,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6309,39,1,0,8,5,10.1,1,0,-1,0,0,1,0.078032793,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5202,27,1,0,29,1,25.9,3,0,-1,0,0,0,0.072812449,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1691,62,1,0,4,8,12.45,1,1,35,0,0,0,0.103126759,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4294,38,2,0,5,5,4.7,1,0,-1,0,0,1,0.076652806,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8686,36,1,0,8,7,35.3,5,0,-1,1,0,0,0.073075736,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2168,50,1,0,28,8,3,7,0,-1,1,0,0,0.063751748,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4024,28,1,0,9,7,8.9,1,0,-1,1,0,0,0.076471229,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7883,48,1,1,28,7,3.3,18,0,-1,0,0,1,0.076316888,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6763,32,2,0,18,5,17.35,1,0,-1,0,0,1,0.138988252,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
750,53,2,0,17,11,54.05,2,1,150,0,0,0,0.093403301,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1363,53,1,0,9,4,25.85,3,0,-1,0,0,0,0.09905943,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3250,35,2,0,11,8,28.9,2,0,-1,1,0,0,0.073765729,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6683,42,1,0,25,7,58.15,4,0,-1,0,0,0,0.075381766,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
721,45,1,0,5,8,7.7,3,0,-1,0,0,0,0.073248234,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7375,40,1,0,15,5,36.25,1,0,-1,0,0,1,0.110544187,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4954,44,1,0,5,5,44.2,1,0,-1,0,0,1,0.069217221,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5388,48,1,0,20,11,18.5,1,0,-1,0,0,0,0.14417228,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24,37,1,0,5,5,8.25,1,0,-1,0,0,1,0.113022715,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1067,34,2,0,12,8,18.7,2,0,-1,0,0,0,0.289960598,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1198,47,1,1,13,5,0.5,2,0,-1,0,0,1,0.07280337,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
539,35,2,0,23,2,7.25,1,0,-1,0,0,0,0.085332195,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7068,57,1,0,9,8,30.9,1,2,182,0,0,0,0.091306085,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7755,29,2,0,18,5,12.3,2,0,-1,0,0,1,0.085395747,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3460,41,1,0,16,6,2.7,3,0,-1,0,0,0,0.094710657,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6471,42,2,0,21,8,18.7,5,0,-1,1,1,0,0.07280337,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7961,29,2,0,27,6,5.55,4,0,-1,1,0,0,0.066248434,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4575,38,1,0,15,5,7.35,3,0,-1,0,0,1,0.090498066,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8362,30,2,0,23,5,12.15,2,0,-1,0,0,1,0.077551613,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
633,35,2,0,23,7,17,2,7,445,0,0,1,0.110244584,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3064,36,1,0,5,5,22.15,2,0,-1,1,0,1,0.077696875,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8661,56,1,0,14,5,10.75,2,0,-1,0,0,1,0.080801845,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
256,46,1,0,14,5,4.8,1,1,349,0,0,1,0.073983622,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
196,43,2,0,16,7,36.75,1,1,281,0,0,0,0.07280337,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3507,39,2,0,6,6,27.2,1,0,-1,0,0,0,0.082308935,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
800,60,0,0,29,10,19.55,1,0,-1,0,0,0,0.072848764,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3918,50,0,0,5,5,30.55,3,0,-1,0,0,1,0.07335718,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6436,49,0,0,25,7,11.4,4,0,-1,0,0,1,0.087729014,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1784,47,2,1,19,11,24.4,4,0,-1,0,0,1,0.130299784,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
