Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed
6409,36,0.0,0.0,20,5,25.6,1,0,-1,0,0,1,0.1466598877853031,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6366,47,0.0,0.0,7,5,5.15,1,0,-1,0,0,1,0.0777967425054019,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3239,30,2.0,0,13,8,9.6,1,5,83,0,0,0,0.0807655293882664,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1562,35,1.0,0,11,8,21.7,3,0,-1,0,0,0,0.0760172861474769,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8605,31,2.0,0,18,8,4.5,4,0,-1,0,0,0,0.0812194723367167,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3654,48,2.0,0.0,6,6,6.0,1,0,-1,0,0,0,0.0938027708677573,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1405,33,1.0,0,20,11,5.15,1,0,-1,0,0,0,0.0732845495978065,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3971,40,1.0,0,3,6,21.05,2,9,119,0,0,1,0.0791040981969386,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2944,47,0.0,0.0,15,5,18.2,1,0,-1,0,0,1,0.0718954841755488,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7614,51,2.0,0,14,5,4.35,1,0,-1,1,0,1,0.070479182176384,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1163,36,2.0,0.0,20,6,48.9,4,0,-1,0,0,0,0.110435240498974,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3704,49,1.0,0,4,2,60.8,1,0,-1,1,0,0,0.1691573003104969,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4983,30,2.0,0,9,9,11.2,1,1,100,0,0,0,0.074137962340893,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7483,25,1.0,0,15,7,70.1,4,0,-1,0,0,0,0.0762260999037641,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5341,27,1.0,0,5,6,19.35,1,0,-1,0,0,0,0.0809471065676465,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3494,28,1.0,0,25,11,23.85,1,2,97,0,0,0,0.0902801735877835,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7850,43,1.0,0.0,8,5,11.25,4,0,-1,0,0,1,0.0852958800137998,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2929,47,1.0,0,2,2,11.7,1,4,271,0,0,1,0.0746826938790332,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8462,46,1.0,0,12,8,31.75,2,0,-1,0,0,0,0.0959635393023804,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3361,41,1.0,0,11,5,13.15,3,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2532,42,1.0,0,5,8,3.8,1,0,-1,1,0,0,0.0867212608719336,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6776,39,2.0,0,13,8,11.85,2,0,-1,0,0,0,0.330942567138162,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6080,33,2.0,0,11,8,53.0,2,0,-1,0,0,0,0.0829716921177346,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5480,44,0.0,0,14,4,12.0,1,8,181,0,0,1,0.0960180124561945,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2398,41,1.0,0,20,4,11.2,5,0,-1,0,0,1,0.0849145679371016,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8817,37,0.0,0,20,11,17.4,1,1,184,0,0,1,0.1466598877853031,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6467,39,2.0,0,17,4,43.6,3,0,-1,1,0,1,0.0450402193452326,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3485,27,1.0,0,12,2,5.65,1,4,182,0,0,0,0.0751184791095455,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4,29,2.0,0,26,4,15.9,2,2,143,0,0,0,0.0859223212826612,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4767,55,1.0,0,1,6,15.7,3,2,90,0,0,0,0.0782688431717901,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8161,29,1.0,0.0,28,5,13.1,2,0,-1,0,0,1,0.1764567029215768,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3814,35,2.0,0,19,4,6.05,2,1,185,0,0,0,0.0790677827610625,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7982,26,1.0,0,27,5,38.3,3,3,97,0,0,0,0.0955822272256822,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4157,34,1.0,0,18,11,29.05,2,7,117,0,0,1,0.1090280173587783,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
162,49,1.0,0.0,30,5,9.05,3,0,-1,1,0,1,0.076126232455105,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1626,35,1.0,0,19,11,31.7,4,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1083,35,2.0,0,7,8,31.6,3,0,-1,0,0,0,0.2116917545802843,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3307,35,2.0,0,30,4,33.85,1,3,9,0,0,1,0.0886913732682076,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1075,31,2.0,0,11,2,13.5,4,0,-1,0,0,1,0.0964356399687687,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2098,37,1.0,0,10,7,10.2,1,0,-1,0,0,1,0.0911699017667459,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7006,49,2.0,0,20,11,3.9,2,0,-1,0,0,0,0.2609808799230113,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13,37,2.0,0,19,8,9.45,5,0,-1,0,0,0,0.0878833548199662,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7057,56,2.0,0,19,11,5.35,2,0,-1,0,0,0,0.0762714941986091,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
785,39,2.0,0,27,8,1.35,3,0,-1,0,0,1,0.0802117189911571,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4540,38,1.0,0,10,7,11.2,1,0,-1,0,0,1,0.068490912062172,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2155,30,2.0,0,4,2,36.0,2,0,-1,0,0,1,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5880,34,0.0,0,11,5,2.65,1,0,-1,1,0,1,0.0758266301091278,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2094,39,2.0,0,30,4,16.6,3,3,22,0,0,0,0.0728033700724492,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5010,68,2.0,0,3,2,13.45,2,1,181,0,0,0,0.0983331214932907,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3225,28,2.0,0,5,2,6.35,2,0,-1,0,0,1,0.0801572458373431,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8635,80,0.0,0,29,10,36.8,2,1,86,0,0,0,0.081854992464547,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3439,34,2.0,0,20,11,19.05,2,0,-1,0,0,0,0.2488515243404209,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7717,35,0.0,0,21,7,6.75,3,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6712,29,2.0,0.0,7,5,83.95,4,0,-1,1,0,1,0.0746100630072812,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1711,33,2.0,0,8,8,4.8,2,0,-1,0,0,0,0.0916056869972581,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2412,30,1.0,0,20,11,23.4,1,0,-1,0,0,1,0.0758992609808799,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1741,48,0.0,0,7,7,5.5,1,0,-1,1,0,0,0.0729304740980153,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1910,79,0.0,1,8,7,49.8,2,0,-1,0,0,0,0.0766982005701523,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5240,55,1.0,0,9,4,19.2,1,0,-1,0,0,0,0.091306084651281,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3308,39,1.0,0,12,5,0.35,1,2,365,0,0,0,0.0743921703920251,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8878,34,1.0,0,12,5,7.1,1,6,182,0,0,0,0.0825722223230984,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5239,52,1.0,1,7,7,19.4,2,2,460,0,0,0,0.0787681804150854,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
598,21,1.0,0.0,17,4,4.2,1,0,-1,0,0,0,0.0777604270695259,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
581,33,1.0,0.0,28,5,3.8,1,0,-1,0,0,1,0.0775516133132387,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8492,44,1.0,0,14,8,18.9,2,0,-1,1,0,1,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
321,36,1.0,0,9,12,6.95,3,0,-1,0,0,0,0.1156646632651208,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7446,46,2.0,0,18,5,2.55,3,5,350,0,0,1,0.074147041199862,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4140,27,1.0,0,16,11,8.65,1,1,94,0,0,0,0.0776605596208668,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6465,48,1.0,0.0,12,5,11.05,1,0,-1,0,0,1,0.0782688431717901,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
180,47,1.0,0,18,11,6.3,5,0,-1,1,0,0,0.0735205999310006,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4903,32,2.0,0,2,6,3.7,1,0,-1,0,0,0,0.0787318649792094,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2152,49,1.0,0,14,5,27.4,1,0,-1,0,0,1,0.0686815681005211,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5614,39,1.0,0,7,5,43.35,3,0,-1,0,0,1,0.0733662593285276,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
879,43,1.0,0,30,4,15.65,1,0,-1,0,0,0,0.0896355746009841,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5580,34,1.0,0,9,7,6.0,1,0,-1,0,0,1,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
395,28,1.0,0,9,2,18.45,3,0,-1,0,0,1,0.0747734824687233,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4021,28,1.0,0,22,7,29.4,5,0,-1,0,0,1,0.0796215931581718,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3593,43,1.0,0,17,3,10.5,1,0,-1,0,0,0,0.0740017794563579,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3164,45,1.0,1,31,7,2.85,4,0,-1,0,0,0,0.0840520763350462,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7238,33,1.0,0.0,29,7,16.05,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8228,36,1.0,0.0,17,6,2.45,6,0,-1,0,0,0,0.0750821636736694,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4674,32,2.0,0,14,7,3.8,3,0,-1,1,0,1,0.0749822962250104,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1093,60,1.0,0,9,8,12.75,1,8,181,0,0,1,0.0802843498629092,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7445,30,2.0,0,6,10,18.7,2,0,-1,0,0,0,0.0787500226971474,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8822,30,2.0,0,15,7,3.7,5,0,-1,0,0,0,0.0729032375211083,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5087,28,1.0,0,29,1,4.85,1,2,245,0,0,1,0.0785139723639533,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7322,31,1.0,0,2,7,6.25,2,3,49,0,0,1,0.0784776569280772,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1833,30,1.0,0,11,12,6.55,2,0,-1,0,0,0,0.0774971401594247,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6891,32,1.0,0,12,8,9.1,1,5,91,0,0,0,0.0762170210447951,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2145,34,2.0,0.0,2,6,2.95,1,0,-1,0,0,1,0.0734570479182176,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2578,32,1.0,0,4,2,4.15,1,0,-1,0,0,1,0.1288380876291467,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2614,63,0.0,1,1,9,24.0,1,0,-1,0,0,0,0.0935667205345632,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3040,34,2.0,0,19,4,5.75,2,0,-1,0,0,0,0.0781508180051931,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4948,46,1.0,0,11,9,4.9,2,2,129,0,0,1,0.0786138398126123,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4148,47,1.0,0,10,11,10.15,1,1,190,0,0,0,0.0728033700724492,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8760,55,2.0,0,28,7,16.5,1,2,91,0,0,0,0.0847874639115356,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4707,57,1.0,0,14,8,4.85,2,0,-1,0,0,0,0.0788226535688994,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5725,34,1.0,0.0,19,5,5.25,4,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3613,36,0.0,0,8,7,10.25,2,0,-1,1,0,0,0.080021062952808,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6290,26,1.0,1,23,10,8.05,1,0,-1,0,0,0,0.0859223212826612,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3437,36,2.0,0.0,9,6,20.05,2,0,-1,0,0,0,0.0984329889419497,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4300,28,1.0,0,15,5,17.1,1,0,-1,0,0,1,0.093294354765493,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1552,31,2.0,1,9,2,76.55,1,0,-1,0,0,0,0.0892814991011929,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4889,54,1.0,0.0,29,5,20.55,3,0,-1,0,0,1,0.1295553174876981,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6615,28,0.0,0.0,3,6,11.9,9,0,-1,0,0,0,0.0755451854810887,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3043,42,1.0,0,17,4,3.5,1,1,338,0,0,0,0.0800482995297151,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8367,30,1.0,0,21,7,10.1,1,0,-1,1,0,1,0.0787772592740544,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6403,55,2.0,0,19,8,8.85,4,0,-1,0,0,0,0.085531930346994,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2725,36,1.0,0,14,5,4.6,1,1,350,0,0,1,0.0806928985165144,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4876,30,2.0,0,11,10,22.65,3,6,95,0,0,0,0.0773609572748896,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
682,44,1.0,0.0,9,6,12.1,3,0,-1,0,0,0,0.1728160804750059,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1310,49,2.0,0,14,7,4.6,2,0,-1,1,0,1,0.0744012492509941,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7200,54,1.0,0,2,2,11.6,1,1,264,0,0,1,0.0793310696711637,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7055,56,2.0,0,27,4,24.35,1,0,-1,0,0,0,0.102645579503568,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7417,39,1.0,0,14,5,6.95,1,0,-1,0,0,1,0.0823180142719663,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5147,36,1.0,1,13,5,0.3,6,0,-1,0,0,1,0.0853594320265829,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
993,45,1.0,1,15,7,26.15,3,0,-1,1,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6508,41,0.0,0,18,7,31.5,3,0,-1,0,0,1,0.0740562526101719,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3472,32,2.0,0.0,20,5,12.7,1,0,-1,0,0,1,0.0806384253627004,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8201,34,0.0,0,14,5,2.55,6,0,-1,0,0,1,0.0709512828427723,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8918,37,1.0,0,2,6,19.25,1,0,-1,0,0,0,0.0782234488769451,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6758,42,1.0,0,5,8,15.2,1,0,-1,0,0,0,0.0776514807618978,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7244,42,1.0,0.0,14,5,3.05,1,0,-1,0,0,1,0.0809925008624916,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2737,63,0.0,1,27,4,15.75,1,7,180,0,0,0,0.0738474388538848,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5286,36,2.0,0,8,10,6.25,3,4,331,0,0,1,0.1182612169302562,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1268,39,1.0,0.0,6,6,17.2,2,0,-1,0,0,1,0.074237829789552,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1210,52,1.0,0,13,8,5.2,4,0,-1,0,0,1,0.0693170882283514,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6029,32,1.0,0,29,1,13.0,1,0,-1,0,0,0,0.0782870008897281,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6780,26,1.0,0,1,10,7.1,1,0,-1,0,0,0,0.1276033628093621,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
39,42,1.0,0.0,30,5,5.7,3,0,-1,0,0,1,0.0905797759337606,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6081,59,1.0,1,29,7,4.0,2,0,-1,0,0,0,0.0866486300001815,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1325,42,2.0,1,8,9,18.3,2,0,-1,0,0,0,0.0837433951301,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2809,30,0.0,0.0,19,5,5.6,6,0,-1,0,0,1,0.0734479690592486,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5861,36,1.0,0,16,7,16.75,10,0,-1,0,0,1,0.0846512810270005,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4314,43,0.0,0.0,17,6,8.65,2,0,-1,0,0,0,0.0850961451164817,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6333,38,2.0,0,2,2,10.7,1,1,269,0,0,1,0.0768616200315944,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1530,35,1.0,0,16,9,15.45,1,0,-1,1,0,1,0.0939207960343544,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6220,38,2.0,0,11,7,12.5,2,0,-1,1,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7114,45,1.0,0,15,7,9.1,3,0,-1,0,0,1,0.0730212626877054,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8302,68,0.0,0,14,8,4.0,3,1,120,0,0,0,0.0936938245601292,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4433,32,1.0,0,20,4,0.1,6,0,-1,0,0,1,0.0787863381330234,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
433,39,1.0,0.0,28,5,4.7,2,0,-1,1,0,1,0.0639877980135456,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7996,32,1.0,0,21,11,7.7,3,0,-1,0,0,1,0.087465727307392,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2585,25,1.0,0,18,5,13.85,1,0,-1,0,0,1,0.1372905053292902,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1069,60,1.0,0,2,2,4.25,1,2,216,0,0,0,0.076053601583353,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2071,41,2.0,0,18,11,44.35,3,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8679,43,0.0,0,12,5,5.1,2,3,330,1,0,1,0.0719136418934868,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8062,40,1.0,0.0,19,5,16.95,2,0,-1,0,0,1,0.0739382274435749,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5222,38,1.0,1,8,4,7.95,1,2,139,0,0,1,0.1363009097016687,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4735,37,1.0,0,6,4,8.75,3,0,-1,1,0,1,0.0801663246963121,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7012,64,1.0,0,18,10,25.8,1,0,-1,0,0,1,0.0770341183520055,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
203,58,0.0,0.0,19,5,6.75,4,0,-1,0,0,1,0.0758084723911898,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7267,31,2.0,0.0,21,5,24.8,2,0,-1,0,0,1,0.0802934287218782,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3534,35,1.0,0,6,5,14.65,1,0,-1,0,0,1,0.1219835491075481,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
299,31,1.0,0.0,26,5,26.65,2,0,-1,0,0,1,0.0795852777222958,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2407,59,0.0,0,2,2,3.9,1,1,208,1,0,0,0.0806656619396074,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2388,32,0.0,0,28,7,6.3,2,0,-1,0,0,1,0.0733481016105895,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3259,53,1.0,0.0,16,5,31.05,3,0,-1,0,0,1,0.0792312022225046,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7096,38,1.0,0,20,4,6.05,3,0,-1,1,0,1,0.0730575781235814,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4625,50,1.0,0,7,7,3.0,1,0,-1,1,0,0,0.0720861402138979,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2102,48,1.0,0,17,11,3.55,1,0,-1,1,0,1,0.0729577106749223,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
130,34,2.0,0,11,8,3.1,4,0,-1,0,0,0,0.1242351061318613,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2395,49,2.0,0,17,6,7.95,1,0,-1,0,0,0,0.0825268280282534,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6516,33,2.0,0,8,8,25.1,4,0,-1,0,0,0,0.0823089354129972,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5427,45,2.0,0.0,19,6,41.25,3,0,-1,0,0,1,0.0762260999037641,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2821,40,1.0,0,21,8,6.45,4,0,-1,1,0,0,0.0864035008080184,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5609,38,2.0,0.0,30,5,17.25,2,0,-1,0,0,1,0.0739473063025439,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2583,54,1.0,0,12,8,5.35,2,0,-1,1,0,0,0.0657490966535325,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3964,31,2.0,0,19,11,4.2,1,0,-1,0,0,0,0.0805113213371343,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1243,39,2.0,0,12,5,58.6,1,4,286,0,0,1,0.1188604216222105,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3771,32,1.0,0.0,3,6,9.5,1,0,-1,0,0,1,0.0771430646596335,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6557,49,2.0,0,21,7,15.3,1,0,-1,0,0,0,0.0755270277631507,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6505,30,1.0,0.0,20,8,4.85,1,0,-1,0,0,0,0.0730575781235814,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1778,41,1.0,0,20,11,16.65,2,0,-1,0,0,1,0.0812194723367167,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1929,42,1.0,0.0,15,5,3.85,1,0,-1,0,0,1,0.0898897826521162,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7194,51,2.0,0.0,16,5,2.45,5,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2967,36,1.0,0.0,21,5,7.15,1,0,-1,1,0,1,0.0648866050514771,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4871,32,2.0,0.0,23,5,3.0,6,0,-1,0,0,1,0.0864307373849254,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4862,36,1.0,0.0,19,6,50.35,1,0,-1,0,0,1,0.0770885915058195,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
